"X1","X2","X3","X1_predict"
11.99,15690745,17783160,13.8171236726562
7.69,26859952,29342937,12.3911802380991
9.17,27540405,30043468,11.9577833262289
13.11,1624871,1897046,13.4664290875179
17.27,3239840,3982642,14.3329802107258
13.53,4174709,5316886,14.3652302275138
15.8,4545937,5798161,13.3787645651927
6.62,4558327,5810659,11.4048612275334
19.52,6205203,7687339,13.6563914708493
12.99,8126760,9868791,13.6567623096213
10.99,8545374,10297525,11.6211811577001
13.53,8997077,10789091,12.7323202321985
12.49,13107740,15129910,11.7780381445847
19.52,19225915,21428679,13.8953806643004
12.99,19566946,21789693,9.66732469290632
9.17,25476797,27919805,11.4816389793892
13.11,2083087,2435822,12.1436336405108
12.12,3189086,3922127,13.4222747072841
13.11,3626512,4578784,10.2472798816276
6.03,3631621,4584386,11.5530794010291
8.9,3731134,4724164,11.6933218300459
16.29,3846902,4860411,14.7600276227978
8.9,4544603,5796757,11.343159921131
6.62,5030030,6332369,11.1048772107117
8.9,5435112,6817280,11.2868203241844
14.09,5629170,7011603,11.4331320599894
13.53,5715996,7128157,14.191522428492
11.55,6304870,7836965,13.4919091407263
12.99,6552979,8104971,12.9059871341636
13.53,6554776,8106922,11.7632445719958
13.68,6579250,8131282,14.0668328850739
6.03,6825177,8447310,10.0885133484815
15.1,7438223,9100270,14.2904632297135
19.52,7659904,9341766,14.4654156839973
9.99,8116498,9858558,15.3467641329484
10.99,8124866,8927837,13.6920792648985
7.9,8569724,10321227,10.632551646066
24.08,9189663,11021503,14.0181426517271
8.9,11296079,13208252,12.4258635231041
13.53,11376065,13308220,12.8080231967045
13.53,11687913,13660082,11.2553721846823
7.9,12276525,14268688,11.3298959055231
11.99,12706197,14718344,11.5387704531188
11.99,12996071,15028265,11.6037700373714
14.16,13116134,15138339,13.2554485898091
13.53,14480166,16542446,10.3272300243717
9.67,14520058,16582335,13.3452673793857
9.67,15370359,17442791,10.8040695580701
19.47,15481037,17553386,10.6597621875372
13.53,16433145,18515577,14.3302309780086
13.53,16531533,18624045,13.6656880257531
18.24,18905801,21088443,14.3074807689981
12.49,22443324,24686048,11.2386258643078
14.99,24016173,26388678,12.5817966399411
13.53,24264902,26667801,11.8935902016107
22.15,25958204,28411068,13.4017888158761
18.24,27460228,29953301,13.2207941521902
20.31,847934,1059481,16.0779890046097
18.24,16201421,18303911,15.3127879301149
19.47,13827338,15889687,15.8992970848757
18.99,17795407,19927873,13.8706805173213
11.14,3487085,4369548,12.5031561790475
6.62,9196065,11058126,9.27682713349502
7.62,10079636,11931247,11.3021541849399
7.62,10596697,12528721,9.3592741490189
8.9,11804921,13797081,12.8646117507609
13.53,14208596,16260989,11.8861176457961
13.53,15029179,17111618,11.6348675791543
10.99,15781781,17874237,12.6873442205745
14.49,24015786,26388356,12.3902424375111
13.98,24855066,27288079,12.895914515442
8.39,25307763,27760465,11.9409805640267
13.53,6094808,7566956,9.99776078383762
10.64,6725267,8327510,13.1266679548261
15.88,6899362,8541273,15.1280553813609
7.9,6939084,8581083,12.9547993208051
14.47,10075703,11927806,11.8362911761747
10.99,10615577,12487683,11.0001835278598
15.61,10645123,12517242,15.1222794819483
14.98,10676337,12568418,13.0639491359753
13.53,11336139,13248311,13.7317144044346
13.53,11924843,13916989,14.3841960159542
12.49,12468034,14480143,12.3862205973872
12.49,12796545,14818682,12.9143327218372
15.31,13076204,15178407,12.8930510046297
15.31,13076785,15178991,13.996520648834
17.57,13236926,15279150,12.3051997765086
18.25,13408499,15460792,13.703010606492
13.53,15309633,17382078,13.1388937000476
13.53,15389573,17462017,14.3664851373315
12.49,15580159,17672592,14.721395115679
12.99,16101217,18203708,12.4702658016614
13.53,16742243,18854781,14.5517361147654
8.39,19016013,21158631,12.5891753916381
13.53,19165483,21368229,12.4595276578594
9.17,20801519,23073972,11.8906463594177
16.29,21400517,23713414,12.1793245086266
13.53,22151704,24474604,14.7166695534602
12.49,22382519,24715344,11.9834539226582
13.98,24016125,26388634,12.6406677433948
13.98,24625689,27058588,14.2113254287689
12.99,26940242,29423175,12.5756031722832
13.35,28111962,30625074,12.9830073431559
9.71,5225057,6567232,10.2209077498524
13.53,26389975,28862773,10.6141721971363
12.49,12449359,14461490,12.0970797370882
12.99,21470696,23793604,13.0677372623769
12.99,26669716,29152700,12.9222801910947
13.53,13048855,15081032,12.1554682764325
13.53,13357851,15400042,15.9499052699438
14.64,14488724,16551066,16.448488327169
7.51,489630,624789,9.9664779900749
6.76,597469,766903,10.6621777046881
5.79,644846,825145,8.76198520933768
5.42,661158,845559,7.53653290637395
5.42,732697,928926,8.41326608776591
11.49,776333,978668,9.52452583544242
10.59,788986,992800,11.0064109766991
13.53,1004019,1230439,9.3012251181945
10.16,3359517,4173376,12.7368589575116
12.12,5800224,7231972,13.1211207411387
6.49,23132836,25485771,10.0018141592851
7.12,26229285,28712119,9.01554682662037
12.21,403091,448241,11.9428397815371
13.53,412999,466208,12.4613301424312
8.59,443834,540436,10.4891823997994
12.87,450914,555119,14.2460754690402
14.96,474218,599824,13.1491655782664
6.54,641413,821045,10.0891281874598
6.92,714433,907844,9.86563992127059
7.49,738782,936249,9.33059223612246
5.99,854309,1066547,9.3150389400381
13.53,1035963,1265621,9.56285522800873
10.65,1038061,1267975,11.0446735702804
6.62,1059412,1291030,10.7308460704136
7.9,1062337,1294403,10.3302076197341
11.71,1098766,1335365,10.8084160935613
10.65,1102261,1338819,10.3055521943314
12.42,1108729,1345345,12.0021773896461
13.53,1201616,1442873,11.9645024440103
12.12,1222375,1463247,11.799136887175
17.27,1269595,1513087,13.5440147171534
13.99,1279905,1522990,12.4848269743795
7.9,1312874,1558333,11.959185573986
17.77,1345664,1590222,14.4956400549251
12.12,1372089,1616677,12.5839113336881
13.53,1391628,1638489,13.0738972324221
13.11,1398898,1646389,11.3381478425348
12.12,1425176,1676081,13.145259710457
7.9,1452628,1706350,10.9474298378801
13.53,1465497,1721597,9.88930310987773
12.12,1479056,1737516,13.6298371047907
13.11,1479536,1738021,12.7706663245084
14.33,1532826,1797408,10.508479007183
14.09,1557223,1823967,13.8023909861046
13.53,1574531,1842694,12.3614417150802
11.14,1583921,1853331,12.3838980845177
13.11,1595355,1865817,14.0378764169226
11.14,1597906,1868474,12.0992553653509
11.14,1724890,2027058,11.0253747495629
14.09,1856739,2159087,12.9117730224292
17.27,2078790,2431206,13.448145208721
13.53,3098450,3771022,11.5483685041244
6.03,3214787,3956961,10.812602760608
14.09,3289769,4062538,13.2029523917264
15.8,3369746,4222615,13.823092100436
11.14,3643617,4596473,11.6212579154944
14.09,3703177,4676557,12.9891385518871
13.53,4094950,5227144,11.4014443816736
15.8,4175940,5318207,13.2204232586065
8.9,4302080,5474806,13.8031552514882
7.9,4885015,6187266,13.9744252319206
16.29,5037053,6339340,12.2239835664187
13.11,5165632,6487866,15.5365625118505
10.16,5205031,6547209,14.6846665561867
13.53,5366016,6718244,15.4825619711829
13.53,5406127,6778364,10.3609851791515
11.14,5414821,6786985,12.8790766503407
14.33,5627806,7010138,12.8043272745697
13.05,5785696,7217836,13.5325082922269
10.64,5946412,7418831,13.1200609757674
13.53,6299987,5299759,12.5064324251087
10.64,6736722,8339019,9.84963781247062
12.35,6935673,8577769,12.9730456990513
11.99,7616911,9298968,12.2676137282075
11.99,8315206,10057322,12.3771686392782
7.9,8535950,10288112,14.0777446246819
13.53,8560713,10312141,13.9179616118368
13.53,8978256,10780243,8.98398716311987
10.99,9045964,10858015,11.8218933849681
13.53,9216748,11038786,11.6405274025414
10.15,9787035,11638957,12.1513459597196
18.25,10088317,6027918,12.6179277605167
14.98,10547192,12429208,14.0904500721452
11.99,10596513,12528543,13.4086024656695
13.53,10617606,12489626,12.3072140441034
10.99,11358660,13290803,11.0617741381399
10.99,11408751,13340931,9.16848410064096
13.53,12245757,14237911,10.6915509235681
12.49,12277534,14269684,13.6361303981222
14.64,12455847,14467989,11.3238667226504
13.53,12636135,14638296,10.4578850605492
13.53,12927045,14959240,13.9165641854744
7.9,14228002,16280399,12.7397014829399
12.49,14247831,16300231,11.5512414538854
17.57,14638452,16700807,12.5260240766598
10.99,15189319,17261761,9.73393129775706
9.17,16521361,18613896,11.9347251539613
13.53,16542562,18635030,14.5355260408768
12.99,17874605,20027114,11.0825006728306
7.69,18354519,20517213,11.5305497945629
11.67,18905978,21088594,12.5779797615192
13.53,20140183,22402729,11.4271543722317
13.53,20730962,23003527,12.6968449561242
10.15,22191229,24514187,12.4194036746977
11.67,22451563,24774500,11.139759721109
7.69,23213375,25566213,10.6474647012116
13.53,23263484,25616308,11.3401577715199
11.67,23874326,26247115,9.78986554489261
12.49,23893934,26266821,9.84721918538718
13.53,24786104,27228957,11.3433993923921
12.49,25947905,28400807,12.8495017892075
6.03,25987339,28440320,10.9792482297674
6.03,26208100,28681109,8.80050907590895
12.49,26228859,28711752,13.3950327365989
13.35,27049773,29552832,10.9812900109688
7.12,27531967,30035134,9.85179403972881
16.29,28342850,30865992,12.8490290168598
7.68,393264,430915,11.9285380370804
13.16,425348,501640,12.3626443516833
12.87,443251,413167,10.3946846677349
14.96,450579,554340,13.2372282419936
13.57,457657,569083,12.7230333837178
13.22,462651,578905,12.9324144126071
12.18,462848,577625,9.66196563354253
8.59,478022,606724,10.0305465400492
10.62,478662,607759,9.38739941360483
13.11,483581,615397,12.3987636741766
15.33,485821,619007,12.1568959163845
10.99,489401,624403,11.435994100946
13.53,490731,626745,12.4255799902058
13.53,501301,644239,10.0296326231406
7.14,502121,645573,7.93390314890057
13.48,503016,647216,13.5797278148622
13.98,552310,711707,13.663034031321
6.91,608105,780087,8.02080047508445
6.91,612679,785603,9.76290829968103
13.53,615036,788663,9.39610331573259
5.79,641493,821157,9.20149153112526
6.92,716399,910257,10.9813243786908
7.49,758590,958767,10.7741523755704
13.53,771055,972791,11.8685697432628
15.23,796929,1001837,9.80107142000326
10.99,838924,1049051,10.843260142994
10.99,875052,1089562,9.89755058117628
10.99,877390,1092129,11.4960727861439
7.51,880713,1095706,10.3308433681904
8.9,975937,1198282,12.8296147704464
13.53,1006397,1232815,10.3359379588297
13.53,1039609,1269554,13.2466087136764
6.03,1052012,1283544,8.86487348340107
15.27,1089494,1326799,13.0652094638202
8.9,1097751,1334092,12.0808238540868
17.58,1098592,1334984,12.9455528791099
12.69,1106986,1343199,13.0166215738867
11.71,1114638,1351802,11.706270358219
9.91,1138692,1379029,12.3253785302864
13.53,1140385,1380825,9.13167303289821
6.03,1235328,1475457,10.1591885284732
13.11,1251914,1494321,12.1469720621048
15.31,1286429,1530248,14.3431927818539
7.9,1294160,1539534,11.0824017773324
10.74,1296100,1541071,12.6695324828093
13.53,1297800,1542421,11.1815047114018
10.74,1302816,1547437,11.7015439967142
13.53,1335657,1580760,13.4086529671351
8.9,1337609,1582565,14.4755372705235
13.99,1362654,1606642,14.7874898617528
13.53,1368143,1612553,11.582465309063
6.03,1374779,1619091,11.4101614411248
13.11,1395618,1642579,12.7089413881346
15.8,1403858,1652830,13.3241750963008
13.53,1431159,1682464,12.5265435082136
18.49,1442134,1694256,13.6894023269602
8.9,1442728,1695022,14.3894531343648
8.9,1447572,1699795,12.6977253755826
18.75,1453661,1707416,15.238507812395
13.53,1466043,1722126,12.5999663891709
13.11,1473664,1730878,11.424656000241
12.12,1476551,1734163,11.8487895941707
13.53,1493868,1753991,11.580364336964
12.12,1517979,1780757,13.3916463472288
7.62,1540465,1805882,10.7787327499117
13.11,1564907,1832431,12.303091287461
16.29,1565515,1833015,13.8720599367529
6.62,1577556,1846479,11.0173089977761
10.16,1579279,1848286,11.0679046898021
6.62,1607615,1879067,10.4798179403078
10.16,1608065,1879622,12.3472606231953
13.53,1609764,1881552,13.4809438969947
14.33,1624166,1896203,13.8358447390114
12.12,1637087,1909387,11.8730965544709
10.16,1683256,1965950,11.4711151153833
19.05,1694270,1997054,13.285670319818
14.33,1825263,2127492,13.2487526218357
7.62,1854814,2156994,12.3668282311088
17.27,1945386,2277581,13.9080707934817
8.9,2078984,2431408,11.8437855199309
6.62,2087612,2419993,11.9363184186285
14.09,2088242,2420663,12.7077820547262
13.11,2091520,2424153,11.86000706467
13.53,2226792,2639157,10.8808287067887
15.8,2227530,2639979,14.8452390719489
10.16,2307442,2739799,12.358253862446
13.53,2375176,2837369,13.1107678688208
11.14,2634948,3177132,15.7946626772483
13.53,2634986,3177171,13.2823238404927
13.53,3107601,3780116,13.6979705965428
10.16,3153403,3866090,12.3151111943888
13.53,3156275,3868542,13.333280133313
12.12,3160626,3873171,14.2966263624409
11.14,3163861,3876544,12.9310065393571
6.62,3215215,3957424,11.6004204394098
11.14,3286587,4059059,13.8802493327715
13.11,3299301,4071991,13.5435124337872
13.11,3349667,4152386,13.5192539752961
13.53,3352852,4155867,14.2800724524351
11.14,3358038,4171732,13.0278833551059
14.09,3383888,4307185,14.6332159867197
13.53,3455147,4318750,15.4398283307956
13.11,3484678,4366848,13.1583654880566
13.53,3495970,4378299,12.1949880971684
17.77,3535442,4427709,13.9206188843256
7.9,3594573,4526725,11.441780225702
11.14,3595242,4527432,12.3234337393434
7.62,3677311,4640617,11.1042397729492
16.29,3706591,4679055,12.9145235240293
12.12,3916239,5008585,12.5702128819545
11.14,4176310,5318611,13.0495879529603
16.29,4225345,5397559,14.4645515621462
11.14,4290320,5482962,11.8530712740879
19.72,4774733,6046890,14.7879249531489
13.53,5038604,1832003,15.1745969231353
18.75,5355580,6707791,12.7376352932514
11.14,5374673,6726839,13.2737302127292
12.12,5414816,6786980,11.6197411666547
13.53,5610441,6992913,13.0543481836645
10.16,5626261,7008527,14.8077357318401
17.77,5628472,7010850,13.8110222873912
14.33,5646299,7028539,13.7067883633159
12.12,5706217,7118355,13.4770126600505
15.31,5714764,7126920,14.5088534638497
10.16,5769796,7201919,12.8489045422563
17.27,5784914,7217064,13.7067885735543
13.53,5787081,7219245,11.5184702068272
11.14,5787660,7219842,13.12479899123
7.62,5793554,7225283,9.93660666551351
7.9,5801658,7233359,11.134817757544
13.68,5802776,7234470,12.2229440503204
10.64,5965973,7438319,11.2070835376465
13.05,6135680,7617852,13.9821545997898
13.53,6165205,7647349,11.373340110225
17.56,6180733,7672867,13.1233331197201
15.22,6285253,7817274,14.5574271305805
13.68,6285967,5817370,12.2289367257946
13.53,6286676,7818452,11.134377016208
15.88,6320425,7851688,16.1581765001482
9.71,6474764,8016914,12.4365655374842
9.71,6519331,8071374,12.5088934239833
7.9,6535948,8088075,10.9040851937098
11.55,6541554,8093615,13.6514822953871
12.35,6555027,8107168,13.1588456790183
6.62,6574781,8126931,10.0459977995632
6.03,6606166,8188326,10.4025460750434
13.53,6607186,8189308,12.710749355928
19.52,6736913,8339211,14.5109798227021
9.71,6765315,8387464,13.0634371523379
10.64,6817431,8439472,12.4627689280406
9.71,6834644,8456792,11.5714550407653
15.22,6909850,8551776,14.8879985061923
12.35,6915342,8557417,14.2238049171848
12.35,6928701,8570626,13.2113325245215
10.64,6938253,1493834,13.1612489534742
9.71,7071123,8732871,10.0265406216648
13.53,7075454,8737601,13.4883749938216
10.64,7082725,8744335,14.0833501710743
13.53,7087187,8749301,12.9275935898842
9.99,7266624,8908687,10.8462427957037
9.99,7334566,8996717,11.31156417473
21,7355725,9017858,13.9129515024143
6.97,7438398,9100442,11.6377158512122
9.99,7450242,9112163,12.8264919127308
13.53,7450984,9112863,13.4792855484569
10.15,7655540,9337638,10.378917771805
13.67,7678131,9379757,14.9765173012676
9.99,7689296,9390750,12.6443124603301
17.1,7720476,9421915,15.9417266218521
9.25,7721064,9422461,11.8482382381126
11.99,7864615,9586767,13.4536685268512
10.99,8315612,10057716,12.4018142454936
12.99,8364599,10106744,13.4029768691379
14.3,8366252,10108302,14.4990123654361
13.53,8584718,10326866,13.8948380064038
13.67,8589324,10330948,12.9010142593983
13.53,8628468,10400345,12.1064345173251
23.1,8634722,10406858,15.1279363983975
14.3,8659222,10431036,13.8183041870528
8.9,8775862,10547919,15.1740752959484
16.2,8964595,10756745,14.0274183140318
10.99,9001965,10793325,12.5657217352763
14.47,9445235,11277359,13.8643701164709
8.9,9786195,11638182,11.2138587439023
8.9,10112046,11963376,11.0283649701304
7.9,10134753,11986889,12.7168840540048
9.67,10136262,11988292,12.4830972535061
