"X1","X2","X3","X1_predict"
NA,43186033,46192767,8.91846076865305
NA,43255967,46262702,8.86394224797788
NA,43360177,46386927,10.6797789568054
NA,43550108,46576865,7.71158579504798
NA,43769715,46776447,9.6763724423564
NA,43859391,46876118,10.8041891371687
NA,43799901,46816645,8.73621736088363
NA,43893016,46909747,10.9383526986464
NA,43986230,47002975,13.9675726120246
NA,44140299,47157116,7.53472518471073
NA,43914912,46931641,8.13013242335886
NA,44077201,47093988,8.82050055579122
NA,43914935,46931664,11.5138325051043
NA,43914943,46931672,6.3077431714065
NA,43935948,46952681,8.6188783556555
NA,44077208,47093995,11.1451741878064
NA,44016042,47032776,7.39953079008238
NA,44140316,47157134,11.6761002183391
NA,43956422,46973188,11.9867683853592
NA,43710286,46727025,14.9837358861229
NA,44075413,47092136,11.2392621412929
NA,44045654,47062380,11.3642767557504
NA,43769963,46776703,18.3175747358817
NA,43710163,46726899,11.5117036941683
NA,43904375,46921093,12.5756518530491
NA,44137922,47154656,12.2745765165205
NA,44076099,47092839,6.85113098847261
NA,43985502,47002222,13.6424467171631
NA,44085418,47102137,7.25331196682656
NA,44005634,47022361,11.486643425394
NA,44115775,47132511,11.2666279232193
NA,43966345,46983104,10.8275868049161
NA,44086249,47102992,10.6077531931698
NA,44006366,47023110,6.36928025809003
NA,43946020,46962752,11.3618992085679
NA,44140027,47156830,11.290405139178
NA,43935917,46952650,9.49425232479961
NA,43966369,46983129,11.2555408272657
NA,44077186,47093973,8.96605088807347
NA,43905250,46921996,11.2513782993611
NA,44105958,47122692,11.0500231944315
NA,44086251,47102994,8.42188159524322
NA,44086259,47103002,10.0838081765277
NA,44036187,47052933,8.96520344859811
NA,44016021,47032755,13.7651449413358
NA,44055988,47072733,12.1010112609141
NA,44086154,47102894,8.10240344635769
NA,44140066,47156870,13.6186019902999
NA,44016033,47032767,12.2306996377057
NA,43986075,47002815,6.59841935050939
NA,43946170,46962908,9.20314398253514
NA,44006358,47023102,8.73191398468429
NA,43966363,46983123,8.19772002064541
NA,43905239,46921985,5.29720765061767
NA,43905252,46921998,10.1801776731792
NA,43935942,46952675,11.2710515444835
NA,43966009,46982754,12.6478055242811
NA,44115736,47132472,9.26768127860281
NA,44015961,47032692,13.2465167188633
NA,44006331,47023075,11.3874162816704
NA,44006333,47023077,11.8197569683872
NA,43935903,46952636,10.7587122891583
NA,44125938,47142671,10.0647462837134
NA,43892921,46909651,8.38110999216598
NA,44016013,47032747,13.6366538122829
NA,44115804,47132542,10.1082139904412
NA,43924574,46941301,10.581893949162
NA,43935902,46952635,10.0316733770271
NA,44095815,47112547,11.0278451362302
NA,43976235,46992984,11.2985682190382
NA,43956402,46973167,11.4080416211343
NA,43995536,47012256,10.68345126014
NA,44006306,47023050,11.5804864673772
NA,43946146,46962883,8.60631700630448
NA,44077182,47093969,10.829733581282
NA,44086309,47103053,4.94764566739297
NA,43892981,46909712,11.6337685553475
NA,44076689,47093464,8.75173671319691
NA,44086165,47102905,7.35123631795988
NA,44086167,47102907,11.5829211561954
NA,44140017,47156820,10.8433791033173
NA,44095813,47112545,14.0889667842088
NA,44036147,47052892,5.36761223446785
NA,44086278,47103021,10.1842064260049
NA,44025810,47042550,12.4108030535906
NA,43956356,46973120,12.0550563132887
NA,44036137,47052882,10.5017403216584
NA,43966355,46983115,7.90856646548547
NA,44006348,47023092,9.67794370929743
NA,44086277,47103020,7.68713375799836
NA,44016028,47032762,13.0854479020388
NA,43905187,46921931,10.4944403737521
NA,43946151,46962888,7.33511186721033
NA,43905245,46921991,5.69554491204882
NA,44066336,47083088,11.0709579242247
NA,43976197,46992944,13.1938846510269
NA,43892950,46909680,10.4625066894947
NA,43995792,47012518,8.71878313295939
NA,44140150,47156956,9.4808163394266
NA,44046981,47063754,17.704005298589
NA,44076902,47093685,9.88367987056164
NA,43956348,46973111,9.03425749176323
NA,43995794,47012520,6.08862232333023
NA,43914874,46931603,13.7931723683117
NA,44140195,47157006,11.2759729850616
NA,43946236,46962976,8.9012737198426
NA,44140227,47157040,9.68438812544092
NA,44076458,47093214,11.5399193806044
NA,44046401,47063154,10.7451573484924
NA,44140083,47156888,6.76432488102238
NA,44125949,47142682,10.4423461316566
NA,44140153,47156959,10.0714878531884
NA,43924751,46941480,11.5093087459421
NA,43955897,46972639,8.84502727648406
NA,44125910,47142643,10.1068203083454
NA,44006347,47023091,8.68240948173672
NA,44077165,47093952,10.8164056591263
NA,44095849,47112582,11.213537463825
NA,44006373,47023118,14.0420501206494
NA,44086194,47102936,11.2845490496348
NA,44016014,47032748,11.007658377235
NA,41338828,44245583,11.4704313515322
NA,41022068,43897967,9.72610038651884
NA,42365460,45332283,10.539270090516
NA,42914390,45911111,13.1492377376501
NA,42464308,45431073,13.7128716714725
NA,42433463,45400189,16.3794156327548
NA,42313960,45290707,10.2061037960576
NA,42674367,45671157,9.5677269716599
NA,43054154,46050870,3.80331847901663
NA,43275124,46291837,12.4577345628542
NA,43215456,46222173,7.89166216216664
NA,42121415,45078139,7.02105711549858
NA,43419541,46446270,11.022108753362
NA,43389598,46416334,9.10569216053829
NA,43471424,46498208,10.9740417496781
NA,43399577,46426311,14.3069825669089
NA,43739723,46756457,12.5615220216877
NA,43519769,46546504,12.1817521267669
NA,43216050,46222782,6.08542006949402
NA,43176055,46182804,10.479767319817
NA,43570112,46596868,11.2615323119443
NA,43489962,46516709,9.91165692143828
NA,43540242,46567006,13.6980879198007
NA,43519924,46546665,7.76040483706867
NA,43469520,46496249,12.0595621534697
NA,43075632,46072353,8.26272036347813
NA,43749852,46766582,14.0069332723834
NA,43739337,46756060,9.81784020219549
NA,43629297,46646022,9.96241043540987
NA,43530643,46557432,11.0038417889216
NA,43892231,46908947,8.6264679580488
NA,43802280,46819102,10.0448024310875
NA,43870147,46886880,11.7336236087032
NA,44045646,47062371,13.143502879529
NA,43710116,46726852,10.3153533120626
NA,43729768,46746506,9.68870688020262
NA,43840121,46856868,9.35549436230598
NA,44138051,47154790,11.1839826466386
NA,43840541,46857305,9.50193190043455
NA,44148279,47174991,7.89659273906192
NA,44046104,47062847,10.5568077895751
NA,44105296,47122012,10.955162309191
NA,44105640,47122363,10.5179132906015
NA,43892759,46909485,13.6786431128379
NA,44066172,47082917,8.68857867311498
NA,43905120,46921863,11.4433822031211
NA,44055943,47072686,12.4878781732622
NA,43966277,46983031,6.03584234673155
NA,43905137,46921880,11.182543370145
NA,43905138,46921881,10.580820348294
NA,44125902,47142635,8.81751388818553
NA,44105953,47122687,12.0140626123806
NA,44047014,47063788,8.36598519638811
NA,44105862,47122593,9.28012911879533
NA,44066205,47082951,6.15317557958598
NA,43892843,46909572,4.61660219888119
NA,44066230,47082977,11.7561275882921
NA,43995731,47012457,12.342575127422
NA,44047439,47064228,10.1423901361396
NA,43976171,46992916,9.26864210178961
NA,44025783,47042521,8.7038266773884
NA,44086153,47102893,12.7828470073685
NA,44005942,47022675,8.05444585848612
NA,43946024,46962756,10.7844390683317
NA,44006292,47023036,10.3460534783747
NA,43966201,46982954,9.66041764311568
NA,43924724,46941453,9.46934408559001
NA,43935893,46952626,7.09437352586768
NA,43892805,46909531,10.7491667057809
NA,43905062,46921801,10.1282734350823
NA,44076961,47093746,11.5134222214458
NA,44139886,47156685,11.4780848474949
NA,43986109,47002849,8.06252801527636
NA,44055946,47072689,9.14846374134332
NA,44095783,47112513,11.1115725182125
NA,43956326,46973087,11.401466339254
NA,44066301,47083052,15.5820547476079
NA,43966136,46982885,15.059663369528
NA,44015934,47032664,13.9216410771909
NA,43976078,46992819,15.4913735884206
NA,43935799,46952527,11.5606469891355
NA,43966295,46983051,15.3957487068964
NA,44086130,47102868,11.2273882349498
NA,44036037,47052777,12.6888576592551
NA,44125871,47142602,9.83374381903467
NA,44066207,47082953,12.8495023148315
NA,43995714,47012440,9.11905761953141
NA,43966205,46982958,10.0523423583164
NA,44006313,47023057,7.70185359628134
NA,44139978,47156779,10.1083270963512
NA,43966323,46983080,13.2344310859347
NA,43986121,47002862,11.3481868978981
NA,43946111,46962846,10.1731948472881
NA,44076756,47093536,12.5365627677542
NA,44046552,47063313,10.9322883923213
NA,44025740,47042477,12.5809797821233
NA,44076929,47093714,10.2503714636515
NA,43986062,47002800,11.7189795693913
NA,44105869,47122600,12.9338727708157
NA,43956277,46973035,10.6365019446331
NA,44086068,47102805,10.5051629822528
NA,44086069,47102806,10.1594697096632
NA,44125895,47142627,9.57344436363393
NA,43892884,46909613,9.98181039663006
NA,43986127,47002869,8.98328358959053
NA,44139420,47156205,10.246436564726
NA,44046886,47063657,9.734205571007
NA,43935766,46952491,11.1166167974323
NA,44095740,47112469,6.23876119928729
NA,44015940,47032670,12.3334890131172
NA,43956252,46973010,10.8863428965018
NA,43956242,46973000,12.0992687617976
NA,43956246,46973004,11.5176799024797
NA,44005616,47022343,9.54763589593732
NA,43966214,46982967,10.6493989336087
NA,44077052,47093838,8.02375477060751
NA,44076762,47093542,9.94524808213656
NA,44047368,47064155,9.67709602788021
NA,44115728,47132464,10.4211304509695
NA,44095760,47112489,5.80080334203204
NA,44086081,47102818,9.76870554031722
NA,43995768,47012494,8.69656402866359
NA,43966288,46983043,9.01113291257228
NA,43946094,46962829,11.2453431662517
NA,44006244,47022986,14.7503321119332
NA,43892837,46909565,18.7657136879683
NA,43966177,46982930,9.23621048806875
NA,43935824,46952555,4.3356366615427
NA,44077103,47093890,10.526642849447
NA,44139954,47156755,13.9788147007094
NA,43976149,46992892,9.73873910324197
NA,44046400,47063153,13.6775960057959
NA,44047244,47064027,8.76616178416667
NA,44025750,47042487,19.2363348109374
NA,44139830,47156629,11.035986419292
NA,44076945,47093730,11.0310566554372
NA,43995715,47012441,8.51236608239116
NA,44015956,47032687,9.41614612708883
NA,44077037,47093823,4.51542485890069
NA,43946076,46962810,9.24533891305463
NA,43976093,46992835,11.1664247317278
NA,43966302,46983059,7.90324021773096
NA,43976150,46992893,12.9939045017863
NA,44076952,47093737,8.20037293418658
NA,44077038,47093824,10.2317744378021
NA,44077041,47093827,5.08515258364615
NA,43935862,46952594,10.9698181825944
NA,44047443,47064232,10.3057698852094
NA,44015957,47032688,12.5253610406199
NA,43892848,46909577,9.66378243307746
NA,44139904,47156704,4.59689754072871
NA,44139960,47156761,11.4037374160445
NA,43946114,46962849,8.64728966549648
NA,43965886,46982626,10.1126616265639
NA,44006240,47022982,10.2020049159951
NA,44139797,47156593,8.6434156556462
NA,43924707,46941436,12.7118496169243
NA,43966158,46982908,16.604843557305
NA,44105877,47122609,9.68446456775211
NA,43946055,46962788,10.1963704366825
NA,43995729,47012455,11.329574619153
NA,43892855,46909584,12.1201436257633
NA,44139931,47156732,12.6113542350661
NA,43905154,46921898,7.13304923640509
NA,41247578,44154348,9.63641796437172
NA,42364504,45331285,7.89530950709979
NA,42041531,44998265,10.1355225479039
NA,43185380,46192096,10.5967045137902
NA,43105622,46112345,10.3634399170728
NA,42874642,45871377,9.71013086625395
NA,43074736,46071451,8.71394492800515
NA,42354463,45321254,7.31685167309671
NA,42324491,45301251,14.2974473911921
NA,42733416,45730152,10.6426244365519
NA,42733526,45730265,8.84404704332166
NA,43286298,46303048,5.98937758105432
NA,42793206,45789920,13.1026347628596
NA,43359757,46386487,10.7075376445676
NA,43470478,46497240,10.3271279915444
NA,43195905,46202652,8.68079208875325
NA,43185728,46192452,10.8198408935151
NA,43245766,46252495,10.3658743157297
NA,43185957,46192688,10.5358554104956
NA,43095727,46102456,13.9553289548204
NA,43095803,46102534,11.1766091179987
NA,43370020,46396771,13.7241351405367
NA,43429828,46456564,15.460703745532
NA,43579951,46606693,11.2333398492957
NA,43390471,46417233,11.5669079701359
NA,43560096,46586848,8.39244800284733
NA,43390982,46417772,11.5238079553195
NA,43290137,46307023,14.063730740679
NA,43226812,46233601,11.4468622787489
NA,43689564,46706293,10.9896961784736
NA,43849177,46865894,10.7882666453789
NA,43255855,46262584,9.97397733109766
NA,43799564,46816299,13.0465779918344
NA,43659298,46676020,13.9063311428442
NA,43287711,46304496,7.43690655859074
NA,43769321,46776044,11.931679469256
NA,43710299,46727038,8.02699942889068
NA,43639860,46656598,15.0491039277389
NA,43840968,46857750,10.1171589323288
NA,44035179,47051893,13.1600403771409
NA,43860175,46876921,10.9823124986939
NA,44105162,47121874,11.7841197555573
NA,43830258,46847004,13.0816537735483
NA,43661102,46677888,16.2172403893787
NA,43945235,46961949,11.2430254418817
NA,43803052,46819900,10.0029870819945
NA,44125119,47141831,13.0665565944824
NA,44015155,47031868,9.01517359130058
NA,44025244,47041960,12.0393124879963
NA,43661043,46677827,12.6344291280947
NA,44137421,47154137,11.2443822119816
NA,43629532,46646262,13.7388971133145
NA,44005446,47022173,11.1777049803643
NA,43975706,46992432,11.7066550612839
NA,44085757,47102489,16.8395004659782
NA,43659715,46676453,11.0394221401264
NA,44045916,47062651,12.5842297243245
NA,43810206,46826952,9.26610410311024
NA,44055414,47072136,10.5119446066293
NA,44046039,47062782,11.2684089921587
NA,44005794,47022524,11.8270930259933
NA,44065692,47082426,11.6704667891021
NA,44035622,47052349,6.70463244618451
NA,43956144,46972898,8.76334604934356
NA,44035999,47052737,10.3334737825173
NA,44047187,47063967,9.34652468532373
NA,44047332,47064118,11.7543291777737
NA,44125851,47142582,12.6116239216441
NA,44139049,47155819,10.021011647575
NA,44076821,47093603,13.9125680765217
NA,43985983,47002716,10.9754648644604
NA,43904989,46921726,8.7225003251716
NA,44076836,47093618,11.6332808219087
NA,43956203,46972960,10.9054558781649
NA,44047374,47064161,8.81623971383509
NA,44076904,47093687,8.78677661605808
NA,43956117,46972870,8.35088950522014
NA,43985993,47002726,15.3682160330117
NA,44066065,47082807,9.5758359867924
NA,44046916,47063688,9.66509818367023
NA,44047103,47063882,11.4460185300976
NA,43914786,46931513,10.682698208484
NA,44139730,47156525,9.53020986916646
NA,44125833,47142564,11.0251093212433
NA,44015918,47032648,9.26274724162373
NA,44047095,47063874,9.62975099991137
NA,44006217,47022957,9.34725996130861
NA,44139707,47156502,12.9637757025405
NA,44085907,47102640,8.01025464436872
NA,44115605,47132341,11.0240043839514
NA,43956100,46972853,9.14612599587609
NA,44015800,47032528,10.472358511559
NA,44076828,47093610,11.527856297893
NA,44125791,47142522,7.17656416229703
NA,44046926,47063698,12.7504262741132
NA,43905002,46921740,11.7165056066291
NA,44139658,47156451,12.6679566793356
NA,43945965,46962697,9.07974632998604
NA,43976040,46992781,7.81975875069667
NA,43905102,46921845,8.73872064441433
NA,44006265,47023008,12.7446412387929
NA,44015801,47032529,13.7459930159919
NA,44125777,47142508,12.4376540349259
NA,44076833,47093615,5.35270238470376
NA,44046863,47063634,9.28261891297221
NA,44047126,47063905,11.0179674278158
NA,43935730,46952455,7.23258542436405
NA,43945966,46962698,11.0270172066243
NA,44076870,47093652,10.8085548467439
NA,44047343,47064130,12.4853810191533
NA,43955958,46972706,16.8682992093496
NA,43995670,47012396,9.12598644932642
NA,43985964,47002696,10.8789932783978
NA,44115674,47132410,9.14945713481812
NA,44125778,47142509,10.5235364358918
NA,44115689,47132425,14.1922194543124
NA,44047036,47063811,7.31572248508131
NA,44047208,47063990,12.7243985784289
NA,43985695,47002420,11.7728223728992
NA,44046321,47063072,14.9598052428923
NA,44046777,47063545,12.096266240842
NA,43935732,46952457,10.5609708015504
NA,44015863,47032592,11.4054253963862
NA,43945972,46962704,12.3336579713112
NA,44076896,47093679,11.7018026562802
NA,44066046,47082786,10.5915528005173
NA,44046841,47063611,11.4910767804789
NA,43995686,47012412,10.7454348707574
NA,44046884,47063655,4.24706944656474
NA,44066083,47082826,13.803788197176
NA,44076852,47093634,9.44358740409301
NA,43905090,46921832,16.0954384943415
NA,43945998,46962730,11.709848070661
NA,44076911,47093694,9.71941264006647
NA,43935685,46952408,7.3507458288933
