"X1","X2","X3","X1_predict"
NA,43255967,46262702,9.97324581239143
NA,43360177,46386927,11.8167459347569
NA,43550108,46576865,9.63925027912753
NA,43769715,46776447,10.9238393831836
NA,43859391,46876118,14.3136908983249
NA,43799901,46816645,9.88741687438387
NA,43893016,46909747,13.8542326711441
NA,43986230,47002975,18.5165603275802
NA,44140299,47157116,7.96912716684139
NA,43914912,46931641,7.35137504631825
NA,44077201,47093988,8.63909254668436
NA,43914935,46931664,12.9920950451691
NA,43914943,46931672,8.29980627805533
NA,43935948,46952681,9.299893601987
NA,44077208,47093995,11.9770969485552
NA,44016042,47032776,7.60000445994403
NA,44140316,47157134,14.3109739294215
NA,43956422,46973188,13.3656066147214
NA,43710286,46727025,20.5624403704188
NA,44075413,47092136,15.4063992937913
NA,44045654,47062380,13.8172159429699
NA,43769963,46776703,23.120152800557
NA,43710163,46726899,14.891609212462
NA,43904375,46921093,16.2335028063924
NA,44137922,47154656,15.6559412120183
NA,44076099,47092839,9.56563916635637
NA,43985502,47002222,19.5479826398986
NA,44085418,47102137,11.2924741328997
NA,44005634,47022361,17.6031517362067
NA,44115775,47132511,15.9293470415849
NA,43966345,46983104,12.6052266102794
NA,44086249,47102992,9.85210571350298
NA,44006366,47023110,9.49051850555499
NA,43946020,46962752,15.9247111834917
NA,44140027,47156830,13.1559946676079
NA,43935917,46952650,8.57999694081377
NA,43966369,46983129,16.1437006606649
NA,44077186,47093973,10.2217681049704
NA,43905250,46921996,14.8759589410665
NA,44105958,47122692,14.0474122227014
NA,44086251,47102994,8.63933529761088
NA,44086259,47103002,11.0962188628842
NA,44036187,47052933,8.37950111978077
NA,44016021,47032755,20.8891135102852
NA,44055988,47072733,18.0253513002512
NA,44086154,47102894,10.4907448765052
NA,44140066,47156870,22.4368277960466
NA,44016033,47032767,14.8573400639619
NA,43986075,47002815,7.82273675728004
NA,43946170,46962908,7.91697868491595
NA,44006358,47023102,9.53643915873927
NA,43966363,46983123,9.05224735416885
NA,43905239,46921985,8.85403091828532
NA,43905252,46921998,12.0747289554094
NA,43935942,46952675,14.1201213723655
NA,43966009,46982754,16.8430344037478
NA,44115736,47132472,8.74356803305287
NA,44015961,47032692,19.9073463832744
NA,44006331,47023075,12.5508019548859
NA,44006333,47023077,17.8346915477247
NA,43935903,46952636,15.3836404010901
NA,44125938,47142671,12.7523234407253
NA,43892921,46909651,7.2056191152348
NA,44016013,47032747,17.1285602420596
NA,44115804,47132542,13.1938084871825
NA,43924574,46941301,12.4939968154478
NA,43935902,46952635,7.20810865607982
NA,44095815,47112547,14.6210450412533
NA,43976235,46992984,12.6800408862536
NA,43956402,46973167,11.7503872533893
NA,43995536,47012256,15.1350879629753
NA,44006306,47023050,13.447004388569
NA,43946146,46962883,9.64594485485729
NA,44077182,47093969,10.8022584140259
NA,44086309,47103053,8.10110463105335
NA,43892981,46909712,17.474667743859
NA,44076689,47093464,7.42629607006553
NA,44086165,47102905,8.07739273785811
NA,44086167,47102907,14.9765325188508
NA,44140017,47156820,12.9535581461202
NA,44095813,47112545,19.0611873243141
NA,44036147,47052892,7.5760849190435
NA,44086278,47103021,11.924591471657
NA,44025810,47042550,19.6074187723172
NA,43956356,46973120,17.1255214935312
NA,44036137,47052882,13.3416135589623
NA,43966355,46983115,7.79778958006721
NA,44006348,47023092,10.7050320742788
NA,44086277,47103020,7.27755870973141
NA,44016028,47032762,18.3336516252963
NA,43905187,46921931,12.3291033832338
NA,43946151,46962888,9.43546476540864
NA,43905245,46921991,9.37382331937255
NA,44066336,47083088,13.3756020068142
NA,43976197,46992944,12.7097165017872
NA,43892950,46909680,11.6037214780835
NA,43995792,47012518,9.44297211354319
NA,44140150,47156956,9.94644626070854
NA,44046981,47063754,22.7860628374936
NA,44076902,47093685,12.2278356990993
NA,43956348,46973111,6.78522229709215
NA,43995794,47012520,8.27898512680289
NA,43914874,46931603,22.5257062354618
NA,44140195,47157006,14.9736063449966
NA,43946236,46962976,9.72867833535044
NA,44140227,47157040,11.7183058381374
NA,44076458,47093214,17.1773877537722
NA,44046401,47063154,15.1680322885394
NA,44140083,47156888,7.68525908851905
NA,44125949,47142682,14.0681310250654
NA,44140153,47156959,12.6487132169573
NA,43924751,46941480,15.4934491913384
NA,43955897,46972639,11.792176853333
NA,44125910,47142643,10.8441534894844
NA,44006347,47023091,10.9790226743542
NA,44077165,47093952,14.0542758008172
NA,44095849,47112582,7.85439655621461
NA,44006373,47023118,20.4810064110221
NA,44086194,47102936,15.7021408670571
NA,44016014,47032748,12.9201958106402
NA,41338828,44245583,13.9248723174236
NA,41022068,43897967,12.9743226724316
NA,42365460,45332283,13.7413368093578
NA,42914390,45911111,15.8308590170721
NA,42464308,45431073,21.7091853825822
NA,42433463,45400189,21.0695830570054
NA,42313960,45290707,13.8930921134655
NA,42674367,45671157,11.6380296723584
NA,43054154,46050870,7.35072478369974
NA,43275124,46291837,16.5488091955344
NA,43215456,46222173,9.02894245183979
NA,42121415,45078139,7.47880343521644
NA,43419541,46446270,13.6671069422049
NA,43389598,46416334,8.92618282299631
NA,43471424,46498208,12.9271421854671
NA,43399577,46426311,19.8755406709659
NA,43739723,46756457,15.8178929669759
NA,43519769,46546504,15.8300631484198
NA,43216050,46222782,9.58709362183525
NA,43176055,46182804,10.1223069927864
NA,43570112,46596868,11.800443045941
NA,43489962,46516709,10.7721126444252
NA,43540242,46567006,18.1473050413311
NA,43519924,46546665,9.43204837063587
NA,43469520,46496249,16.2981376177576
NA,43075632,46072353,10.0065064900888
NA,43749852,46766582,19.4749014644993
NA,43739337,46756060,9.94175549224466
NA,43629297,46646022,12.9187191897782
NA,43530643,46557432,15.2147762771341
NA,43892231,46908947,7.47751208724545
NA,43802280,46819102,12.2222921641728
NA,43870147,46886880,17.1626860213933
NA,44045646,47062371,18.8978360033363
NA,43710116,46726852,12.1055616855021
NA,43729768,46746506,9.59232954205841
NA,43840121,46856868,8.62210078156898
NA,44138051,47154790,13.2024590237106
NA,43840541,46857305,9.88313119690905
NA,44148279,47174991,8.32846862863355
NA,44046104,47062847,13.8524374764067
NA,44105296,47122012,15.1513250227726
NA,44105640,47122363,8.5689073501267
NA,43892759,46909485,22.6236441041813
NA,44066172,47082917,7.60153482298331
NA,43905120,46921863,15.7960756070646
NA,44055943,47072686,15.7838162432186
NA,43966277,46983031,7.92315229763966
NA,43905137,46921880,14.0084026081118
NA,43905138,46921881,15.1261776485479
NA,44125902,47142635,8.78603353092002
NA,44105953,47122687,15.5553207611862
NA,44047014,47063788,6.34826265053
NA,44105862,47122593,9.27764581386569
NA,44066205,47082951,10.0926057482727
NA,43892843,46909572,8.58678562027624
NA,44066230,47082977,15.522958528912
NA,43995731,47012457,18.4398639568371
NA,44047439,47064228,12.9404372180496
NA,43976171,46992916,9.02564721166593
NA,44025783,47042521,9.00091889514844
NA,44086153,47102893,20.0323086324414
NA,44005942,47022675,7.5780609361921
NA,43946024,46962756,11.0211926663076
NA,44006292,47023036,13.6667020763413
NA,43966201,46982954,11.6672736504867
NA,43924724,46941453,10.6505400130714
NA,43935893,46952626,11.3381656325273
NA,43892805,46909531,14.4174750570029
NA,43905062,46921801,7.94090948206848
NA,44076961,47093746,13.7220154015265
NA,44139886,47156685,15.2946141990372
NA,43986109,47002849,6.33376730302886
NA,44055946,47072689,11.1330450154371
NA,44095783,47112513,12.2663948954104
NA,43956326,46973087,14.2661061361066
NA,44066301,47083052,21.0653919262509
NA,43966136,46982885,17.4455281865041
NA,44015934,47032664,21.7185768731817
NA,43976078,46992819,20.9693801217809
NA,43935799,46952527,15.4938970027768
NA,43966295,46983051,20.3697857472264
NA,44086130,47102868,14.1463784488455
NA,44036037,47052777,17.5798230870443
NA,44125871,47142602,9.86128239088161
NA,44066207,47082953,17.6832172957334
NA,43995714,47012440,10.0582404906623
NA,43966205,46982958,12.269816771765
NA,44006313,47023057,9.181579675396
NA,44139978,47156779,11.6463692634208
NA,43966323,46983080,29.2616946085628
NA,43986121,47002862,10.1059782810988
NA,43946111,46962846,13.0965089690856
NA,44076756,47093536,18.7001226439269
NA,44046552,47063313,14.0811330638309
NA,44025740,47042477,17.8280073509538
NA,44076929,47093714,14.0560796973625
NA,43986062,47002800,14.7651975800797
NA,44105869,47122600,16.4714478880856
NA,43956277,46973035,13.8159963588612
NA,44086068,47102805,11.4771829664009
NA,44086069,47102806,9.36886162478813
NA,44125895,47142627,12.3194015938411
NA,43892884,46909613,13.8660956026311
NA,43986127,47002869,9.05857767196157
NA,44139420,47156205,13.2367904619541
NA,44046886,47063657,10.9076348565554
NA,43935766,46952491,13.3587531249691
NA,44095740,47112469,8.68238421362273
NA,44015940,47032670,15.5294426858884
NA,43956252,46973010,13.6238730743239
NA,43956242,46973000,17.2062331879573
NA,43956246,46973004,13.9437329925312
NA,44005616,47022343,7.6031434030924
NA,43966214,46982967,11.1196528233381
NA,44077052,47093838,9.59374346105212
NA,44076762,47093542,12.2291632376688
NA,44047368,47064155,10.6279767103028
NA,44115728,47132464,15.2382661741421
NA,44095760,47112489,8.69324580808293
NA,44086081,47102818,10.4642959963925
NA,43995768,47012494,8.40736678754499
NA,43966288,46983043,8.20560679369746
NA,43946094,46962829,13.9257504946894
NA,44006244,47022986,19.6255064277611
NA,43892837,46909565,22.0057325580459
NA,43966177,46982930,6.89080727065709
NA,43935824,46952555,9.41673972966072
NA,44077103,47093890,13.7902905817283
NA,44139954,47156755,21.2187284345656
NA,43976149,46992892,12.2547776969222
NA,44046400,47063153,18.8954514820974
NA,44047244,47064027,7.34611878538955
NA,44025750,47042487,25.3792395697945
NA,44139830,47156629,13.013839570623
NA,44076945,47093730,13.542678518441
NA,43995715,47012441,8.99466455906221
NA,44015956,47032687,6.99277022262374
NA,44077037,47093823,8.56273604571565
NA,43946076,46962810,10.2050304206475
NA,43976093,46992835,11.9921878103661
NA,43966302,46983059,8.94886357913413
NA,43976150,46992893,16.8821653622218
NA,44076952,47093737,7.81490816695295
NA,44077038,47093824,9.40848042283343
NA,44077041,47093827,9.62099469622246
NA,43935862,46952594,12.9878450727361
NA,44047443,47064232,14.5647057062665
NA,44015957,47032688,15.4318377250198
NA,43892848,46909577,9.25933354186585
NA,44139904,47156704,7.05911816986651
NA,44139960,47156761,15.8990651797972
NA,43946114,46962849,7.39710843749025
NA,43965886,46982626,10.4480927352908
NA,44006240,47022982,11.2140851090078
NA,44139797,47156593,8.68152877754102
NA,43924707,46941436,18.8359863430589
NA,43966158,46982908,21.534637069296
NA,44105877,47122609,10.232850732655
NA,43946055,46962788,10.0819669573367
NA,43995729,47012455,12.667278108124
NA,43892855,46909584,15.0911201290743
NA,44139931,47156732,15.616485165225
NA,43905154,46921898,8.95777582317262
NA,41247578,44154348,9.5046303065764
NA,42364504,45331285,6.9021954139561
NA,42041531,44998265,12.9762873001957
NA,43185380,46192096,14.358747231321
NA,43105622,46112345,13.9318316414244
NA,42874642,45871377,11.1150330783177
NA,43074736,46071451,9.33255394460099
NA,42354463,45321254,7.66658052127376
NA,42324491,45301251,25.544168268461
NA,42733416,45730152,12.5266343611888
NA,42733526,45730265,10.2500362998076
NA,43286298,46303048,9.34718794167223
NA,42793206,45789920,16.934742678814
NA,43359757,46386487,14.0532127536261
NA,43470478,46497240,13.1626391650057
NA,43195905,46202652,5.63973742776752
NA,43185728,46192452,15.4700329124832
NA,43245766,46252495,12.8880656461618
NA,43185957,46192688,8.98264458965971
NA,43095727,46102456,18.1825221145234
NA,43095803,46102534,13.9290495242885
NA,43370020,46396771,22.0843104713742
NA,43429828,46456564,20.9886771428326
NA,43579951,46606693,16.10479442115
NA,43390471,46417233,14.922824261676
NA,43560096,46586848,7.93620412337598
NA,43390982,46417772,17.3373008955314
NA,43290137,46307023,22.1417188338367
NA,43226812,46233601,14.0628275645514
NA,43689564,46706293,12.6667884197472
NA,43849177,46865894,14.8451886715365
NA,43255855,46262584,10.3353773922973
NA,43799564,46816299,15.7997569255728
NA,43659298,46676020,24.5531242195544
NA,43287711,46304496,7.9664469063361
NA,43769321,46776044,14.5215568206219
NA,43710299,46727038,7.20719668717952
NA,43639860,46656598,19.71367464445
NA,43840968,46857750,13.5863880943578
NA,44035179,47051893,18.9131407908465
NA,43860175,46876921,13.2724695991298
NA,44105162,47121874,14.944898904891
NA,43830258,46847004,18.6031806111635
NA,43661102,46677888,20.7580671823859
NA,43945235,46961949,13.3093611818359
NA,43803052,46819900,12.7514149994707
NA,44125119,47141831,17.283045924013
NA,44015155,47031868,9.88967674760921
NA,44025244,47041960,16.5305549934672
NA,43661043,46677827,15.5332328842303
NA,44137421,47154137,11.9759954232086
NA,43629532,46646262,22.4791605786276
NA,44005446,47022173,11.9699232013846
NA,43975706,46992432,11.7143955759147
NA,44085757,47102489,20.8220555429347
NA,43659715,46676453,12.6807557360172
NA,44045916,47062651,18.5872534951942
NA,43810206,46826952,8.19061154280643
NA,44055414,47072136,14.7721953425606
NA,44046039,47062782,15.2630580082854
NA,44005794,47022524,16.9614288619523
NA,44065692,47082426,15.1589733119788
NA,44035622,47052349,9.04629870894064
NA,43956144,46972898,10.2726786764745
NA,44035999,47052737,10.8813232717258
NA,44047187,47063967,10.2661093087518
NA,44047332,47064118,14.6373803474253
NA,44125851,47142582,16.8469745081747
NA,44139049,47155819,12.8160487386416
NA,44076821,47093603,21.0687653719345
NA,43985983,47002716,12.4444922552323
NA,43904989,46921726,9.88961324877153
NA,44076836,47093618,16.3361831049741
NA,43956203,46972960,12.9157931466957
NA,44047374,47064161,9.56369575395624
NA,44076904,47093687,9.36963776313827
NA,43956117,46972870,9.9722152731594
NA,43985993,47002726,19.1107817131212
NA,44066065,47082807,11.8634507470616
NA,44046916,47063688,9.44898561952128
NA,44047103,47063882,15.5119696569755
NA,43914786,46931513,12.3169445842158
NA,44139730,47156525,11.0312438120228
NA,44125833,47142564,12.6898746043538
NA,44015918,47032648,10.2266368098153
NA,44047095,47063874,11.5092356611342
NA,44006217,47022957,8.01989511168176
NA,44139707,47156502,18.1846969343138
NA,44085907,47102640,9.67157970218003
NA,44115605,47132341,13.7609545040653
NA,43956100,46972853,11.1014070691269
NA,44015800,47032528,12.9566007520918
NA,44076828,47093610,16.2718312256652
NA,44125791,47142522,8.11870477905948
NA,44046926,47063698,18.5266262037158
NA,43905002,46921740,16.9492867015218
NA,44139658,47156451,19.1517643906824
NA,43945965,46962697,9.20007998449556
NA,43976040,46992781,10.7108302090827
NA,43905102,46921845,8.84752369761698
NA,44006265,47023008,17.0539383292775
NA,44015801,47032529,21.6593043237497
NA,44125777,47142508,17.0175189157868
NA,44076833,47093615,9.24865389922557
NA,44046863,47063634,10.013456227663
NA,44047126,47063905,12.6421972962359
NA,43935730,46952455,9.08989317520511
NA,43945966,46962698,15.3159707283103
NA,44076870,47093652,13.0900107390796
NA,44047343,47064130,16.3781973066791
NA,43955958,46972706,21.9793276790169
NA,43995670,47012396,9.62259172091732
NA,43985964,47002696,12.035829772027
NA,44115674,47132410,9.81787438655779
NA,44125778,47142509,13.8078449438301
NA,44115689,47132425,19.5167804937846
NA,44047036,47063811,8.91428641133325
NA,44047208,47063990,16.1186908917868
NA,43985695,47002420,17.1624997280713
NA,44046321,47063072,21.8664038697002
NA,44046777,47063545,18.3532770919638
NA,43935732,46952457,14.4254891804068
NA,44015863,47032592,13.1733547007945
NA,43945972,46962704,10.8045871744653
NA,44076896,47093679,15.9720485511795
NA,44066046,47082786,12.7033178878113
NA,44046841,47063611,16.8335200909699
NA,43995686,47012412,14.8514498029681
NA,44046884,47063655,6.64684488890772
NA,44066083,47082826,24.0947517569303
NA,44076852,47093634,8.38657959727547
NA,43905090,46921832,20.6443720813815
NA,43945998,46962730,17.3491877325314
NA,44076911,47093694,12.0545815338006
NA,43935685,46952408,8.47438161652268
NA,43924676,46941403,13.3200117978854
