"X1","X2","X3","X1_predict"
13.53,13967672,16020014,14.1257997583034
11.99,15690745,17783160,14.3872566371729
7.69,26859952,29342937,11.4403991327991
9.17,27540405,30043468,11.1506562695982
13.11,1624871,1897046,13.0662623154487
17.27,3239840,3982642,13.2095658183342
13.53,4174709,5316886,15.8848957928455
15.8,4545937,5798161,13.2511865084025
6.62,4558327,5810659,12.7326935967899
19.52,6205203,7687339,12.9354724756773
12.99,8126760,9868791,12.852723491091
10.99,8545374,10297525,10.2200327887888
13.53,8997077,10789091,16.2358453552038
12.49,13107740,15129910,15.5981336616071
19.52,19225915,21428679,14.6807648949915
12.99,19566946,21789693,14.030256516227
9.17,25476797,27919805,16.3228400217549
13.11,2083087,2435822,15.5233619387095
12.12,3189086,3922127,15.1843902312266
13.11,3626512,4578784,12.5649799860363
6.03,3631621,4584386,13.0960882201992
8.9,3731134,4724164,12.0584936755063
16.29,3846902,4860411,16.348795279118
8.9,4544603,5796757,11.4802916511642
6.62,5030030,6332369,11.8844053479637
8.9,5435112,6817280,15.3325450169539
14.09,5629170,7011603,12.4956765565121
13.53,5715996,7128157,15.0777843488244
11.55,6304870,7836965,10.6664897446486
12.99,6552979,8104971,9.04191146822441
13.53,6554776,8106922,11.6840937412925
13.68,6579250,8131282,13.1767131969024
6.03,6825177,8447310,10.2157528799698
15.1,7438223,9100270,18.3675637423931
19.52,7659904,9341766,16.6909577272568
9.99,8116498,9858558,15.6493855595518
10.99,8124866,8927837,15.7209028905561
7.9,8569724,10321227,10.8110891413238
24.08,9189663,11021503,13.429283160012
8.9,11296079,13208252,12.646984275641
13.53,11376065,13308220,15.4248901871208
13.53,11687913,13660082,13.8023043914937
7.9,12276525,14268688,14.3851851734434
11.99,12706197,14718344,13.4680315898202
11.99,12996071,15028265,14.5589259897697
14.16,13116134,15138339,13.5658464731742
13.53,14480166,16542446,14.567842580867
9.67,14520058,16582335,15.4789674001325
9.67,15370359,17442791,14.0201259283961
19.47,15481037,17553386,14.4882257009129
13.53,16433145,18515577,16.318354326438
13.53,16531533,18624045,13.3246467252627
18.24,18905801,21088443,15.0232965064994
12.49,22443324,24686048,12.5474651770798
14.99,24016173,26388678,16.3537944621714
13.53,24264902,26667801,9.98176290694147
22.15,25958204,28411068,10.8814286482935
18.24,27460228,29953301,10.7072972525031
20.31,847934,1059481,15.0874698838706
18.24,16201421,18303911,13.1713251432965
19.47,13827338,15889687,17.7213834012464
18.99,17795407,19927873,16.1480532724141
11.14,3487085,4369548,10.0233663926584
6.62,9196065,11058126,11.3351900518004
7.62,10079636,11931247,10.7524819717205
7.62,10596697,12528721,9.82607525580863
8.9,11804921,13797081,11.34131395847
13.53,14208596,16260989,11.4191259749177
13.53,15029179,17111618,13.0622426461248
10.99,15781781,17874237,14.3770556723904
14.49,24015786,26388356,15.6507378897844
13.98,24855066,27288079,14.5182057852666
8.39,25307763,27760465,12.1862854437908
13.53,6094808,7566956,12.2226097420032
10.64,6725267,8327510,14.2235924457027
15.88,6899362,8541273,15.3889028404516
7.9,6939084,8581083,10.9073374513985
14.47,10075703,11927806,15.572107800293
10.99,10615577,12487683,12.6910522429215
15.61,10645123,12517242,16.8709843669672
14.98,10676337,12568418,13.4232428898767
13.53,11336139,13248311,16.0568007523147
13.53,11924843,13916989,12.8242454930108
12.49,12468034,14480143,14.5838251311868
12.49,12796545,14818682,15.0165688476892
15.31,13076204,15178407,12.936423039597
15.31,13076785,15178991,14.9546901369623
17.57,13236926,15279150,13.4707707246788
18.25,13408499,15460792,15.28535169728
13.53,15309633,17382078,15.2723275422183
13.53,15389573,17462017,14.4030592442285
12.49,15580159,17672592,14.8054524353391
12.99,16101217,18203708,12.3873566877357
13.53,16742243,18854781,14.7180239849797
8.39,19016013,21158631,13.2178214660965
13.53,19165483,21368229,15.5644230942557
9.17,20801519,23073972,13.3995669611767
16.29,21400517,23713414,12.6103605269582
13.53,22151704,24474604,14.1407919707618
12.49,22382519,24715344,14.5540409517577
13.98,24016125,26388634,14.1704010533517
13.98,24625689,27058588,13.7767741802356
12.99,26940242,29423175,14.5890645269653
13.35,28111962,30625074,15.4797659163552
9.71,5225057,6567232,11.7709390608507
13.53,26389975,28862773,15.1734451789799
12.49,12449359,14461490,15.2153905429084
12.99,21470696,23793604,16.654663651253
12.99,26669716,29152700,15.0891401577582
13.53,13048855,15081032,14.6412013811126
13.53,13357851,15400042,14.2763401560936
14.64,14488724,16551066,15.1670800682021
7.51,489630,624789,12.9609663343581
6.76,597469,766903,9.57304419735191
5.79,644846,825145,6.40960056509313
5.42,661158,845559,7.91645579962195
5.42,732697,928926,5.23719281215018
11.49,776333,978668,8.81730519265102
10.59,788986,992800,9.28891143426011
13.53,1004019,1230439,9.09915390702698
10.16,3359517,4173376,10.7959850576762
12.12,5800224,7231972,13.6312427740931
6.49,23132836,25485771,9.2458682107262
7.12,26229285,28712119,6.81653131691493
12.21,403091,448241,13.2632027493466
13.53,412999,466208,11.3470843106735
8.59,443834,540436,10.4395744582815
12.87,450914,555119,10.8034503982552
14.96,474218,599824,12.0668384533858
6.54,641413,821045,8.44575149644632
6.92,714433,907844,13.0465903316765
7.49,738782,936249,9.52196473016374
5.99,854309,1066547,11.5643700566499
13.53,1035963,1265621,11.7402102404216
10.65,1038061,1267975,11.9813947469709
6.62,1059412,1291030,11.518753980638
7.9,1062337,1294403,11.6606576340378
11.71,1098766,1335365,10.516130893095
10.65,1102261,1338819,10.8072469876195
12.42,1108729,1345345,14.5717914810661
13.53,1201616,1442873,10.9016081028951
12.12,1222375,1463247,9.23782068549485
17.27,1269595,1513087,13.0226973724906
13.99,1279905,1522990,13.4638607775279
7.9,1312874,1558333,12.5388746284527
17.77,1345664,1590222,15.1703636795704
12.12,1372089,1616677,12.5063081903251
13.53,1391628,1638489,12.7014167676998
13.11,1398898,1646389,11.8682652674204
12.12,1425176,1676081,13.2875386776623
7.9,1452628,1706350,10.7951898253539
13.53,1465497,1721597,10.7814627036831
12.12,1479056,1737516,15.1324298129341
13.11,1479536,1738021,13.325397977284
14.33,1532826,1797408,11.1403795553007
14.09,1557223,1823967,13.7812450202885
13.53,1574531,1842694,11.4635977311671
11.14,1583921,1853331,13.5076592477982
13.11,1595355,1865817,11.7796565002689
11.14,1597906,1868474,12.6223081683734
11.14,1724890,2027058,12.3174100466369
14.09,1856739,2159087,14.1601982924064
17.27,2078790,2431206,13.7063209620164
13.53,3098450,3771022,10.577340019826
6.03,3214787,3956961,11.4656504028965
14.09,3289769,4062538,12.0650547624658
15.8,3369746,4222615,14.6035107505839
11.14,3643617,4596473,11.134660674472
14.09,3703177,4676557,14.3309874931842
13.53,4094950,5227144,11.5358898255623
15.8,4175940,5318207,14.3879036114906
8.9,4302080,5474806,11.7671016079025
7.9,4885015,6187266,11.3130409406167
16.29,5037053,6339340,10.9351875928358
13.11,5165632,6487866,12.2179494305754
10.16,5205031,6547209,15.6803129546883
13.53,5366016,6718244,13.9687743555477
13.53,5406127,6778364,12.7125811586124
11.14,5414821,6786985,12.8395456224519
14.33,5627806,7010138,12.0738225404225
13.05,5785696,7217836,11.2245208387957
10.64,5946412,7418831,12.2164562645306
13.53,6299987,5299759,13.582707338206
10.64,6736722,8339019,10.0049506304956
12.35,6935673,8577769,12.7569445771166
11.99,7616911,9298968,10.8004533472867
11.99,8315206,10057322,14.0933716666166
7.9,8535950,10288112,13.7207712447542
13.53,8560713,10312141,16.1404004342478
13.53,8978256,10780243,10.6536374479945
10.99,9045964,10858015,11.4358446329995
13.53,9216748,11038786,9.59526506007386
10.15,9787035,11638957,12.7285265455733
18.25,10088317,6027918,13.5775931397676
14.98,10547192,12429208,14.3174617515099
11.99,10596513,12528543,11.9523604359129
13.53,10617606,12489626,12.9212852989737
10.99,11358660,13290803,12.4946566074629
10.99,11408751,13340931,13.0019702397034
13.53,12245757,14237911,10.5192098379614
12.49,12277534,14269684,12.0240036595458
14.64,12455847,14467989,9.5903802806088
13.53,12636135,14638296,10.6512453007098
13.53,12927045,14959240,16.5742136466629
7.9,14228002,16280399,11.9841594393211
12.49,14247831,16300231,12.9599766891258
17.57,14638452,16700807,13.3883562378568
10.99,15189319,17261761,11.1041303508954
9.17,16521361,18613896,11.6453725293455
13.53,16542562,18635030,12.6249933827075
12.99,17874605,20027114,13.5653441703945
7.69,18354519,20517213,8.85665939599101
11.67,18905978,21088594,11.8272395895238
13.53,20140183,22402729,11.0422102068214
13.53,20730962,23003527,12.48822628008
10.15,22191229,24514187,12.7583165749226
11.67,22451563,24774500,8.20619259684591
7.69,23213375,25566213,8.18313080936826
13.53,23263484,25616308,11.3287200461397
11.67,23874326,26247115,12.6243535996066
12.49,23893934,26266821,10.9455990898094
13.53,24786104,27228957,13.48289112082
12.49,25947905,28400807,10.4657013180556
6.03,25987339,28440320,11.0148526426945
6.03,26208100,28681109,8.35734448850954
12.49,26228859,28711752,11.5359762390552
13.35,27049773,29552832,10.7625817815512
7.12,27531967,30035134,11.546266678641
16.29,28342850,30865992,14.4950072315406
7.68,393264,430915,13.2150699534117
13.16,425348,501640,11.1170765502462
12.87,443251,413167,10.1086982508305
14.96,450579,554340,10.8648238114025
13.57,457657,569083,13.6581997246319
13.22,462651,578905,13.2852905440109
12.18,462848,577625,11.5950420159033
8.59,478022,606724,9.36717543491435
10.62,478662,607759,11.1534170257218
13.11,483581,615397,12.4221527773934
15.33,485821,619007,11.3075824558064
10.99,489401,624403,10.979434664383
13.53,490731,626745,9.04248224724962
13.53,501301,644239,10.9404952042553
7.14,502121,645573,6.7594292517797
13.48,503016,647216,11.1824354521096
13.98,552310,711707,11.82166632611
6.91,608105,780087,7.10281614376523
6.91,612679,785603,9.59210619803141
13.53,615036,788663,6.97367027517678
5.79,641493,821157,8.71904796092575
6.92,716399,910257,10.2673826336507
7.49,758590,958767,10.8936935331001
13.53,771055,972791,11.9159139950355
15.23,796929,1001837,8.98488494860138
10.99,838924,1049051,12.0470276351356
10.99,875052,1089562,10.6481883686815
10.99,877390,1092129,10.8877857850625
7.51,880713,1095706,11.4658791842422
8.9,975937,1198282,10.0009537199543
13.53,1006397,1232815,9.67458332232282
13.53,1039609,1269554,12.8354218640042
6.03,1052012,1283544,8.94121988755301
15.27,1089494,1326799,10.784484443122
8.9,1097751,1334092,13.0618486317327
17.58,1098592,1334984,9.88965437089568
12.69,1106986,1343199,11.1205873520829
11.71,1114638,1351802,11.5828555959709
9.91,1138692,1379029,8.80064241973431
13.53,1140385,1380825,11.7671018832524
6.03,1235328,1475457,9.83425806572106
13.11,1251914,1494321,13.6165977979364
15.31,1286429,1530248,13.2892306392191
7.9,1294160,1539534,10.3516256132763
10.74,1296100,1541071,9.89834025921617
13.53,1297800,1542421,11.7596773233534
10.74,1302816,1547437,10.0994097919298
13.53,1335657,1580760,13.0696886266645
8.9,1337609,1582565,12.3252658758611
13.99,1362654,1606642,13.9395083955953
13.53,1368143,1612553,12.1900958414708
6.03,1374779,1619091,13.0541165829047
13.11,1395618,1642579,12.0603529750597
15.8,1403858,1652830,15.8671990864349
13.53,1431159,1682464,12.8514306244084
18.49,1442134,1694256,13.2587631486657
8.9,1442728,1695022,12.4232272289951
8.9,1447572,1699795,14.0020013439946
18.75,1453661,1707416,13.9283754981368
13.53,1466043,1722126,14.8228735274293
13.11,1473664,1730878,11.1480212937214
12.12,1476551,1734163,11.5012417036869
13.53,1493868,1753991,10.6782928618318
12.12,1517979,1780757,11.2633926340908
7.62,1540465,1805882,9.23533442268015
13.11,1564907,1832431,12.6565959099926
16.29,1565515,1833015,15.078894786187
6.62,1577556,1846479,10.268029325967
10.16,1579279,1848286,12.3625525999324
6.62,1607615,1879067,12.9925966824431
10.16,1608065,1879622,12.4971338342661
13.53,1609764,1881552,13.3587289920934
14.33,1624166,1896203,11.2330685054539
12.12,1637087,1909387,13.1730260522578
10.16,1683256,1965950,13.5010989464701
19.05,1694270,1997054,15.0222257046517
14.33,1825263,2127492,12.1447800119036
7.62,1854814,2156994,14.5440868986217
17.27,1945386,2277581,13.7583588779336
8.9,2078984,2431408,13.6960248089345
6.62,2087612,2419993,14.0181562854942
14.09,2088242,2420663,15.3325976967806
13.11,2091520,2424153,11.7986109071508
13.53,2226792,2639157,11.8281777200781
15.8,2227530,2639979,11.4998532979565
10.16,2307442,2739799,12.8316441718237
13.53,2375176,2837369,11.641082119654
11.14,2634948,3177132,12.9044812659138
13.53,2634986,3177171,13.7788646613817
13.53,3107601,3780116,11.7311905535108
10.16,3153403,3866090,11.0949560749094
13.53,3156275,3868542,11.8598656788013
12.12,3160626,3873171,10.9863799202868
11.14,3163861,3876544,11.0506874198363
6.62,3215215,3957424,11.2046127581624
11.14,3286587,4059059,11.8794428426812
13.11,3299301,4071991,14.5638529314477
13.11,3349667,4152386,11.4238165183684
13.53,3352852,4155867,14.8651583665459
11.14,3358038,4171732,11.8644017588103
14.09,3383888,4307185,11.448364606062
13.53,3455147,4318750,15.9837928353541
13.11,3484678,4366848,10.6301290368419
13.53,3495970,4378299,14.4971437948491
17.77,3535442,4427709,15.3514737533488
7.9,3594573,4526725,13.4542648711035
11.14,3595242,4527432,10.5929894173517
7.62,3677311,4640617,10.4443259839269
16.29,3706591,4679055,11.8251140141986
12.12,3916239,5008585,12.3733241028567
11.14,4176310,5318611,13.1715832377567
16.29,4225345,5397559,15.7163061367743
11.14,4290320,5482962,12.3662234213897
19.72,4774733,6046890,15.516550866407
13.53,5038604,1832003,13.8025030546188
18.75,5355580,6707791,13.8032717071294
11.14,5374673,6726839,14.1016400273309
12.12,5414816,6786980,14.8999367250746
13.53,5610441,6992913,14.3214070747431
10.16,5626261,7008527,15.3669735849102
17.77,5628472,7010850,14.1830520894033
14.33,5646299,7028539,13.6792592402266
12.12,5706217,7118355,12.2733444136954
15.31,5714764,7126920,13.5726471737535
10.16,5769796,7201919,11.5227409080478
17.27,5784914,7217064,14.8433708876061
13.53,5787081,7219245,11.5952869362168
11.14,5787660,7219842,14.4862502928572
7.62,5793554,7225283,9.99393823143854
7.9,5801658,7233359,11.5662158375276
13.68,5802776,7234470,11.6920570510753
10.64,5965973,7438319,11.0657113080847
13.05,6135680,7617852,13.6289749642364
13.53,6165205,7647349,11.7085672973232
17.56,6180733,7672867,12.1814746673327
15.22,6285253,7817274,10.9238461583708
13.68,6285967,5817370,16.1598563625646
13.53,6286676,7818452,13.6407483065238
15.88,6320425,7851688,14.1849198861241
9.71,6474764,8016914,14.3572617998946
9.71,6519331,8071374,12.0726286479618
7.9,6535948,8088075,12.0479381462578
11.55,6541554,8093615,15.2129760860866
12.35,6555027,8107168,10.7374251336222
6.62,6574781,8126931,9.67768962054087
6.03,6606166,8188326,12.046652972377
13.53,6607186,8189308,14.0717959654141
19.52,6736913,8339211,16.3531762780235
9.71,6765315,8387464,13.7180003523733
10.64,6817431,8439472,12.5921952577632
9.71,6834644,8456792,11.3971957663674
15.22,6909850,8551776,14.3256815400165
12.35,6915342,8557417,11.7398354889605
12.35,6928701,8570626,10.145832309455
10.64,6938253,1493834,12.7136640964775
9.71,7071123,8732871,10.6523697971995
13.53,7075454,8737601,14.6837240471287
10.64,7082725,8744335,13.8345454465825
13.53,7087187,8749301,11.1746336247999
9.99,7266624,8908687,10.2669725364562
9.99,7334566,8996717,13.7161667856938
21,7355725,9017858,16.8104075553931
6.97,7438398,9100442,12.6550178552804
9.99,7450242,9112163,10.9214194787962
13.53,7450984,9112863,11.4941418092694
10.15,7655540,9337638,13.7876152249106
13.67,7678131,9379757,12.9067433363747
9.99,7689296,9390750,14.2559153855867
17.1,7720476,9421915,13.8930015333615
9.25,7721064,9422461,13.6428943058712
11.99,7864615,9586767,13.9114148386119
10.99,8315612,10057716,13.4717630563745
12.99,8364599,10106744,13.6062265087432
14.3,8366252,10108302,13.5169983938375
13.53,8584718,10326866,9.22916246419971
13.67,8589324,10330948,14.73000915594
13.53,8628468,10400345,15.0387101795279
23.1,8634722,10406858,12.2404140787241
14.3,8659222,10431036,12.7696910330075
8.9,8775862,10547919,13.8752823632286
16.2,8964595,10756745,10.6847597225756
10.99,9001965,10793325,15.7121297047424
14.47,9445235,11277359,12.7264519708132
8.9,9786195,11638182,10.3177570698556
8.9,10112046,11963376,12.155251565349
7.9,10134753,11986889,10.9446999849742
9.67,10136262,11988292,13.4504857438388
